id,yield
6,5828.73212
13,7127.16457
16,4546.78674
17,4056.83427
21,6645.56998
22,3866.79896
30,4305.51182
41,7041.38018
43,7560.20565
54,6735.24371
58,5628.71053
59,6795.88187
62,6836.60081
63,6608.90751
65,6677.62443
66,6443.2569
69,4042.84264
70,6503.27204
78,6422.92209
79,5665.2196
83,5596.22636
96,4418.44126
98,7935.09476
103,6870.34212
104,5333.97357
111,7184.01384
113,6117.4759
114,6443.2569
115,6663.00068
120,7322.60914
121,7669.81182
127,6735.24371
137,8247.52116
148,8263.28974
152,7163.9441
169,4016.3616
175,6862.90839
178,8064.73881
197,6836.39728
207,6922.84679
209,8211.0795
210,7024.74836
213,6979.32479
226,4576.10071
246,6190.66597
247,6520.8976
260,4913.22292
264,4641.00151
267,6580.39696
274,8175.45619
282,6960.10751
293,5246.52146
301,3900.34404
305,4290.96488
309,6554.97686
311,5711.85174
313,5322.84043
319,6281.91711
323,7303.58812
329,4323.93099
335,3276.36206
341,6731.61844
342,5429.68161
343,6830.96605
345,6315.23321
346,5462.13394
347,6717.44627
350,7835.76779
368,5781.85965
373,6299.22636
388,4290.96488
395,5246.52146
401,5807.00693
403,4068.35066
404,7243.22611
408,7293.53617
413,2688.02883
414,6244.19576
419,3837.51296
430,7381.97333
437,6998.37875
449,5336.97473
451,4694.60819
466,6643.9019
469,3923.90628
475,4546.78674
478,6663.00068
487,4418.44126
489,6564.9583
496,4350.42467
503,3471.19214
504,6274.93484
505,6422.92209
512,5313.37828
514,5381.27266
516,6543.97182
518,4641.00151
522,2988.05944
525,4079.91244
533,6493.63712
559,4254.82514
560,4830.95981
562,6503.27204
564,5556.3746
565,5639.4452
567,5781.85965
568,7914.17118
575,7004.01554
578,7861.46538
579,7369.68559
585,4560.22361
594,5136.93247
609,6942.3963
625,5837.21503
626,6554.97686
631,6274.93484
633,7230.1325
636,5964.79111
639,7163.9441
640,7381.97333
650,4433.53697
652,6376.66256
656,7317.95104
666,5575.39447
667,6180.95142
668,5794.89185
669,7136.98445
670,6368.84982
682,5715.0084
685,4125.75712
689,4460.91457
704,7322.60914
707,5722.57676
709,5747.56017
719,7243.22611
724,4574.81387
731,4920.13663
736,5449.4212
742,6493.47253
746,6368.84982
747,7479.93417
760,6948.2288
763,6543.97182
764,7298.0026
769,3436.49354
772,5395.33158
784,6880.7759
785,7284.81478
787,5605.221
788,6202.32702
789,7303.58812
792,7243.22611
795,7064.16978
798,7479.93417
816,3866.79896
822,2605.69676
823,7548.34706
824,5794.89185
825,6370.89887
830,3784.11935
836,4590.82334
840,7267.28344
841,5377.27086
843,7576.39253
844,7267.28344
849,7369.68559
864,7071.61532
867,3784.11935
876,5556.3746
882,5395.33158
895,4387.74185
896,5596.22636
906,6979.32479
909,3626.36653
915,4546.78674
935,3680.56025
948,7825.87492
956,8671.71681
962,6683.20061
966,4079.91244
968,5085.84473
973,6869.7776
975,5852.8742
983,6830.96605
994,4493.64409
996,7290.10652
1008,4546.78674
1010,7502.24389
1012,5663.06579
1028,6735.24371
1035,4975.88538
1039,6795.88187
1044,4460.91457
1053,4100.75917
1060,6392.35667
1070,6514.63899
1078,5544.62172
1089,5674.02852
1090,5605.221
1099,3471.19214
1102,7290.10652
1107,5246.52146
1111,5794.89185
1116,6770.23332
1121,6870.34212
1126,6529.98232
1136,6202.32702
1148,6475.89456
1162,7127.16457
1176,7183.10038
1184,6299.22636
1190,4930.61903
1191,8247.52116
1194,5791.45673
1200,5575.39447
1201,4393.52743
1202,4016.3616
1204,7198.42285
1211,7804.62795
1214,4740.01505
1220,7428.83442
1221,5817.18527
1222,5791.45673
1234,7829.47294
1235,4737.63925
1239,4310.6254
1241,5794.89185
1244,8175.45619
1247,5313.37828
1253,5305.74363
1270,7861.46538
1274,6608.04163
1276,7317.95104
1277,5367.61826
1279,6941.82413
1281,5455.11891
1304,5876.96001
1308,5807.00693
1313,6696.23571
1315,6691.04322
1316,7028.6735
1318,5299.66133
1321,5347.71894
1322,6102.76282
1324,4975.88538
1325,6731.71221
1335,7434.34904
1339,8211.0795
1341,5504.75083
1346,6749.51819
1353,7434.34904
1357,6135.69998
1361,5424.12351
1363,5663.06579
1364,4350.42467
1372,7163.9441
1373,6198.06496
1380,5732.24032
1386,6202.32702
1387,7243.22611
1388,8175.45619
1389,6731.61844
1390,6299.22636
1405,8175.45619
1408,4350.42467
1411,6795.88187
1416,4167.45124
1418,6757.07366
1424,7028.6735
1425,6554.97686
1426,5495.36535
1427,7536.09687
1433,5964.79111
1435,4641.00151
1439,7293.53617
1452,4203.02762
1457,7440.71201
1459,6795.88187
1469,7241.37053
1474,6598.85404
1478,5063.85109
1482,5791.45673
1489,4016.3616
1490,5794.89185
1491,6190.66597
1495,4125.75712
1508,6482.70572
1512,5381.27266
1521,6994.24801
1529,6244.19576
1531,7669.81182
1533,6735.24371
1537,7041.38018
1539,3968.33018
1540,6475.89456
1542,4079.91244
1547,5552.72387
1548,6554.97686
1554,7007.66825
1555,3626.36653
1558,6746.4546
1569,5837.21503
1570,5192.88315
1579,6515.30587
1581,5377.27086
1582,5552.72387
1587,7127.16457
1590,6979.32479
1600,3720.71159
1601,7804.62795
1604,5527.42503
1605,7230.1325
1609,5018.45303
1612,6929.5548
1616,7998.35059
1618,6155.89609
1621,5892.161
1626,4100.75917
1631,6226.28514
1639,6614.21931
1653,7267.28344
1659,6795.88187
1661,5544.62172
1664,5632.45917
1675,6482.70572
1679,7588.36096
1681,6880.7759
1698,3471.19214
1699,7340.46077
1700,7479.93417
1703,6443.2569
1704,6422.92209
1705,4068.35066
1710,6060.64149
1713,7502.24389
1714,3244.32926
1719,3322.9462
1724,6735.24371
1725,4387.74185
1731,5333.97357
1733,5225.16307
1734,6663.00068
1737,7907.24067
1740,5566.52275
1744,6443.2569
1752,5403.69852
1757,5575.39447
1758,5527.42503
1760,7150.9817
1768,6735.24371
1771,5605.221
1780,6870.34212
1796,5330.36931
1800,6226.28514
1801,7637.63338
1803,6187.95188
1809,8116.53175
1811,3708.20502
1824,4254.82514
1827,4254.82514
1829,8064.73881
1832,5902.33288
1838,5605.221
1840,4568.67217
1842,5747.56017
1853,5345.99106
1855,6503.27204
1858,4503.16186
1869,6010.76008
1871,5524.14541
1886,5299.66133
1891,5628.71053
1899,4590.82334
1901,4356.94587
1903,4768.59437
1905,6614.21931
1908,8007.20621
1910,4125.75712
1911,7284.81478
1922,8247.52116
1923,7428.83442
1931,4905.49871
1933,5649.03716
1946,6325.26613
1956,5009.96222
1959,3626.36653
1960,7048.87072
1963,5566.52275
1965,5323.30034
1975,5649.03716
1976,7107.60976
1977,6822.97163
1993,7357.3589
2002,6503.27204
2007,6412.47345
2008,4710.85865
2010,6583.45789
2011,5575.39447
2023,3269.27176
2024,3471.19214
2027,5867.99722
2028,7107.60976
2029,5781.85965
2030,5575.39447
2031,5556.3746
2033,4813.45285
2036,6569.24967
2039,6870.34212
2049,5643.36045
2050,6589.27898
2053,6806.49269
2067,8175.45619
2071,5675.72149
2074,5605.221
2080,4546.78674
2084,7423.46988
2085,6451.10052
2089,6663.00068
2091,6539.11085
2095,5482.0813
2096,4433.53697
2101,5597.02216
2107,5628.71053
2110,5403.69852
2111,3941.25512
2113,4769.31827
2117,6621.25081
2121,5741.31418
2122,4975.88538
2123,3519.43131
2130,4393.52743
2137,5791.45673
2141,6347.56076
2143,5996.07855
2148,6443.2569
2149,7317.95104
2152,6731.61844
2153,7510.79057
2157,3680.56025
2158,6347.56076
2165,7616.70599
2172,5529.06614
2174,5852.8742
2175,5575.39447
2177,5794.89185
2184,6157.05484
2188,7013.00281
2194,5086.60991
2195,4254.82514
2198,5482.0813
2200,6347.56076
2207,7400.77538
2221,7690.1749
2235,5700.24324
2243,3723.52338
2256,6277.16867
2257,3764.31973
2258,6979.32479
2260,6493.63712
2262,6846.00686
2265,5663.06579
2266,4125.75712
2270,7502.24389
2275,5700.24324
2278,7428.83442
2280,3626.36653
2283,6608.04163
2291,7284.81478
2294,7570.48492
2300,4641.00151
2301,6058.64876
2308,7297.7321
2314,7793.44206
2318,5424.12351
2319,6598.85404
2327,7044.56761
2330,6608.04163
2349,3396.72989
2350,5892.161
2357,5711.85174
2363,5602.02293
2364,7483.73632
2365,2988.05944
2366,3511.5379
2369,6422.92209
2372,8064.73881
2374,3983.09785
2384,5686.12196
2400,7548.34706
2405,6397.35569
2406,6852.97971
2415,6515.30587
2419,6180.95142
2421,5453.99382
2424,6202.32702
2435,7085.06308
2437,6060.64149
2438,7231.02778
2442,5192.88315
2443,8212.79289
2446,8212.79289
2459,5299.66133
2460,4387.74185
2463,4584.45355
2466,6898.39095
2469,5336.97473
2474,4830.95981
2480,7234.25525
2481,6779.98166
2489,7804.62795
2493,6860.39643
2495,6554.97686
2498,6514.63899
2501,5291.89688
2504,5772.91016
2505,6919.34518
2506,5503.09583
2510,6770.23332
2517,4888.50303
2519,7483.73632
2524,5643.36045
2545,7637.63338
2546,5498.43844
2556,4710.85865
2557,5548.12201
2560,5136.93247
2563,5548.12201
2566,7340.46077
2568,3708.20502
2575,8116.53175
2585,7835.76779
2588,5538.91301
2590,4334.84122
2593,4899.11899
2603,7317.95104
2607,5919.43076
2610,6578.23522
2619,6702.78038
2627,6202.32702
2633,4667.72494
2634,5360.87391
2638,6157.05484
2644,6960.10751
2652,6708.24129
2659,6822.97163
2662,4387.74185
2668,6515.30587
2670,5777.3754
2672,4888.50303
2676,8157.23694
2680,4162.76156
2683,6180.95142
2689,6198.06496
2691,4641.00151
2694,4503.16186
2698,7198.42285
2699,5647.71226
2703,6806.49269
2710,5462.13394
2712,6521.29112
2715,5605.221
2722,5639.4452
2726,7532.82953
2729,5313.37828
2732,6691.04322
2744,8212.79289
2753,3784.11935
2755,4282.70063
2760,6188.47714
2762,6335.29639
2769,5686.12196
2773,6202.32702
2775,6887.46649
2780,6691.04322
2784,5934.01088
2786,5636.30874
2796,6554.97686
2801,7207.4203
2809,4966.77945
2812,4926.27902
2816,4203.02762
2817,3436.49354
2819,3662.18313
2824,6328.89332
2830,4936.01177
2834,4546.78674
2839,5781.85965
